Reservation_id,Age,Adults,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,stay_nights,Lead_Days,Revenue,Expected_checkin_year,Expected_checkin_month,Gender_M,Ethnicity_Asian American,Ethnicity_Latino,Ethnicity_caucasian,Educational_Level_Grad,Educational_Level_High-School,Educational_Level_Mid-School,Income_50K -- 100K,Income_<25K,Income_>100K,Country_region_North,Country_region_South,Country_region_West,Hotel_Type_City Hotel,Hotel_Type_Resort,Meal_Type_FB,Meal_Type_HB,Deposit_type_Non-Refundable,Deposit_type_Refundable,Booking_channel_Direct,Booking_channel_Online
28215712,36,3,1,1,0,0,1,1,30,106,1,75,106,2017,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
88662052,25,2,2,0,0,0,1,1,5,195,1,72,195,2017,3,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
85784851,64,2,2,0,1,0,1,1,15,241,1,96,241,2017,3,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
90259023,52,1,1,0,1,0,1,0,0,140,2,86,280,2017,3,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
66917097,68,2,2,0,0,0,0,1,25,237,1,40,237,2017,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
46927414,19,2,1,0,1,1,1,1,10,143,4,88,572,2017,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
79003992,49,2,2,0,0,0,0,1,5,155,1,135,155,2017,3,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
43589330,55,2,2,1,0,0,0,1,20,236,2,175,472,2017,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
69579496,30,1,1,1,1,0,1,0,0,167,3,106,501,2017,3,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0
17697235,28,1,1,0,0,0,1,0,0,207,1,216,207,2017,4,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1
67048042,49,3,2,1,0,0,1,1,25,201,1,180,201,2017,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
54720311,52,1,2,0,1,0,0,0,0,239,2,1,478,2017,3,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1
82179464,52,2,2,0,0,0,1,1,25,186,2,169,372,2017,3,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1
22078718,20,2,3,1,1,1,1,1,30,110,2,128,220,2017,3,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
17251081,57,1,2,1,1,0,1,1,10,119,1,33,119,2017,3,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1
14776869,30,2,2,1,0,0,1,1,30,111,1,89,111,2017,3,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
90647344,18,1,1,1,1,0,0,1,20,245,1,10,245,2017,3,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1
67360986,22,2,1,1,0,0,0,1,5,215,2,120,430,2017,3,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
57321565,57,1,1,0,0,0,1,1,5,241,2,100,482,2017,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
10189754,60,3,2,0,0,0,0,1,10,196,4,38,784,2017,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
67528158,67,4,2,1,1,1,0,1,5,189,1,73,189,2017,3,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0
87725424,66,2,2,0,0,0,1,1,5,136,1,137,136,2017,3,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
25764511,33,1,1,0,0,0,0,1,10,114,1,163,114,2017,3,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1
91619239,33,4,2,0,1,1,1,1,30,184,3,161,552,2017,3,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0
37487796,34,1,2,0,0,0,1,0,0,237,1,75,237,2017,3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
35974817,43,4,2,1,1,0,1,1,30,210,1,181,210,2017,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
55415333,18,2,1,0,0,0,1,1,20,184,1,200,184,2017,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
83833680,51,4,1,2,1,0,0,1,25,239,3,156,717,2017,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
34867391,34,5,1,0,0,0,1,1,10,152,1,96,152,2017,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
93083297,20,1,1,1,0,0,1,1,30,179,1,166,179,2017,3,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
31322959,33,1,1,0,1,0,0,1,30,234,3,112,702,2017,3,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1
42020599,52,2,1,0,1,0,1,0,0,154,1,206,154,2017,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
89573753,19,2,3,0,1,1,1,1,10,238,1,57,238,2017,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21660813,55,1,2,1,0,0,1,1,5,164,1,126,164,2017,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
64689995,63,2,3,0,0,0,0,0,0,139,1,43,139,2017,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
65480655,51,4,2,0,0,0,0,1,25,144,2,167,288,2017,3,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
32884564,54,4,2,0,1,0,1,1,10,177,1,106,177,2017,3,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
64549785,63,2,2,0,0,0,1,1,5,113,3,111,339,2017,3,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
48234016,64,2,3,0,0,0,1,1,5,108,1,14,108,2017,3,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
14975639,43,1,2,1,0,0,1,1,15,136,1,47,136,2017,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
87702988,52,2,2,1,0,0,1,0,0,117,3,171,351,2017,3,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
63474607,39,3,1,0,1,0,1,1,10,191,1,115,191,2017,3,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1
70182335,62,1,3,0,1,1,1,1,5,130,3,47,390,2017,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
44250838,41,3,2,0,0,0,1,1,15,236,1,58,236,2017,3,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
45771986,57,1,3,0,0,0,1,1,20,196,1,147,196,2017,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
94745006,49,1,1,0,0,0,1,1,10,245,2,16,490,2017,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8750847,43,4,3,0,0,0,1,1,10,229,1,58,229,2017,3,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0
86481108,47,3,3,0,0,0,1,1,5,155,1,43,155,2017,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
15562439,56,2,1,0,1,0,1,1,20,107,1,211,107,2017,3,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1
14513938,44,1,3,1,0,0,1,1,10,116,2,134,232,2017,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
27264089,37,1,2,0,1,1,1,0,0,173,3,111,519,2017,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
82791862,37,2,1,0,0,0,1,1,5,173,1,151,173,2017,3,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0
52558030,63,2,1,1,0,0,1,1,20,203,1,188,203,2017,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
66535810,18,5,1,0,1,1,0,1,5,221,3,48,663,2017,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
277642,51,3,1,0,0,0,1,1,5,221,3,121,663,2017,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
93001863,29,2,2,0,1,0,1,0,0,240,1,28,240,2017,3,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
63825297,26,2,3,0,1,1,1,0,0,201,4,168,804,2017,3,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1
24360138,68,2,3,2,0,0,1,1,5,120,1,114,120,2017,3,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
74953228,65,2,2,1,1,1,1,1,10,147,3,26,441,2017,3,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
46154080,47,3,1,1,1,0,0,1,30,198,1,130,198,2017,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
9832346,48,2,1,0,1,1,1,1,40,145,2,116,290,2017,3,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0
67195129,51,2,3,1,0,0,1,1,20,165,2,212,330,2017,3,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
32161363,50,1,1,0,0,0,1,1,40,173,2,70,346,2017,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
65938569,40,1,1,0,1,1,1,0,0,209,1,117,209,2017,3,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
38089739,48,2,2,1,0,0,0,1,30,153,1,78,153,2017,3,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1
68541604,59,2,3,0,0,0,1,1,10,221,2,135,442,2017,3,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1
77772641,35,3,1,0,1,1,0,1,20,207,1,81,207,2017,3,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1
4375391,40,4,1,0,0,0,1,1,20,197,3,209,591,2017,3,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
90657517,43,2,1,0,0,0,1,0,0,102,1,220,102,2017,3,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1
54100615,42,3,2,0,0,0,1,1,5,119,2,192,238,2017,3,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1
56969143,46,4,2,0,1,1,1,1,25,193,1,44,193,2017,3,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1
75741596,26,2,2,1,0,0,1,1,20,111,1,62,111,2017,3,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
41174679,29,4,1,2,0,0,1,1,25,198,2,35,396,2017,3,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
16886464,27,2,3,0,0,0,1,1,20,144,3,28,432,2017,3,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1
18666088,34,2,2,0,0,0,1,1,15,204,2,66,408,2017,3,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0
54333731,65,2,3,1,0,0,1,1,10,179,3,120,537,2017,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1
15889025,27,5,2,1,0,0,1,1,20,118,2,170,236,2017,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
71160973,63,3,1,1,0,0,1,0,0,198,1,85,198,2017,3,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
94148846,43,1,2,0,0,0,1,1,5,111,1,187,111,2017,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
32454337,32,2,2,0,0,0,1,1,25,224,1,171,224,2017,3,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1
76322952,54,2,2,0,0,0,0,1,10,128,1,53,128,2017,3,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1
15382008,63,2,1,1,0,0,1,0,0,213,3,68,639,2017,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1
40302364,41,5,3,0,1,0,1,1,10,249,1,7,249,2017,3,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0
98866681,48,1,3,0,1,1,1,1,25,221,3,1,663,2017,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
24007914,34,4,3,0,1,0,1,0,0,201,1,117,201,2017,3,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
17918752,35,1,3,0,0,0,1,1,25,218,2,176,436,2017,3,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1
66821869,68,2,2,0,0,0,0,1,5,152,1,59,152,2017,3,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0
60224010,48,2,1,0,0,0,0,1,5,114,2,162,228,2017,3,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0
17682658,55,1,1,1,0,0,1,1,10,198,1,15,198,2017,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
58490124,33,1,3,1,1,1,0,1,10,135,3,57,405,2017,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1555072,45,5,3,0,0,0,1,1,5,137,1,24,137,2017,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
12589360,18,2,3,0,0,0,1,1,10,228,3,148,684,2017,3,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
85974855,38,2,1,1,1,0,1,1,30,185,1,164,185,2017,3,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0
21627230,38,2,2,0,0,0,1,0,0,140,3,94,420,2017,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
88032467,50,5,2,0,1,1,1,1,20,141,1,121,141,2017,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
81084120,53,1,1,1,0,0,1,1,5,198,1,148,198,2017,3,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
17930712,46,1,1,0,0,0,1,1,10,124,3,207,372,2017,3,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
56830669,36,3,2,0,0,0,1,1,5,105,1,157,105,2017,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
64697940,19,2,1,0,1,1,0,0,0,232,1,22,232,2017,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
11502555,51,2,1,2,1,1,1,1,10,101,3,201,303,2017,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10267337,39,2,1,0,1,1,1,0,0,229,1,6,229,2017,3,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1
23546054,32,2,2,2,0,0,1,1,20,102,1,42,102,2017,3,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
92780633,54,2,1,0,0,0,1,1,5,199,1,89,199,2017,3,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0
43176906,29,2,2,0,0,0,0,1,20,167,1,46,167,2017,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
36024696,55,1,1,0,0,0,1,1,20,120,1,116,120,2017,3,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1
81701168,56,2,3,0,0,0,1,1,20,157,1,180,157,2017,3,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
19537665,58,5,2,0,0,0,1,1,20,211,4,54,844,2017,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
95446220,21,3,1,0,1,0,0,1,10,162,2,195,324,2017,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
74293588,56,5,1,0,0,0,0,1,10,244,2,38,488,2017,3,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
94529955,61,2,1,0,0,0,0,1,20,165,1,77,165,2017,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
58798033,31,3,1,0,1,1,0,0,0,217,3,26,651,2017,3,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
63865731,56,2,2,0,0,0,0,1,20,223,2,22,446,2017,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
91284312,45,2,2,0,0,0,1,1,10,163,2,24,326,2017,3,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0
23299874,62,2,1,0,0,0,1,1,20,184,4,191,736,2017,3,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
83322822,45,2,2,1,0,0,1,1,20,193,2,100,386,2017,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1
79904602,54,4,2,0,0,0,1,1,30,209,1,211,209,2017,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
74244681,52,2,2,0,1,0,0,1,10,102,1,77,102,2017,3,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
46693728,39,2,1,0,1,0,1,1,10,126,1,187,126,2017,3,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0
60498359,47,4,2,0,0,0,1,1,20,224,1,58,224,2017,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
67611314,60,2,3,1,0,0,0,1,10,204,2,102,408,2017,3,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
59871565,28,4,1,0,0,0,1,0,0,149,1,39,149,2017,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
69567130,47,1,2,0,0,0,1,1,5,226,4,64,904,2017,3,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
65851096,54,2,1,0,0,0,0,1,20,102,1,160,102,2017,3,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1
25877752,29,3,2,0,1,0,1,0,0,233,2,193,466,2017,3,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0
74419226,39,3,3,1,1,0,0,1,40,103,1,169,103,2017,3,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1
77705844,67,3,1,1,1,0,0,1,5,122,1,152,122,2017,3,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1
32676822,18,5,1,0,0,0,1,1,20,153,4,189,612,2017,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1
23129452,57,2,2,1,0,0,1,1,20,208,1,30,208,2017,3,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0
8692720,28,1,2,1,0,0,0,1,15,236,3,121,708,2017,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
59872516,44,2,1,0,1,0,1,0,0,166,1,37,166,2017,3,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1
16942238,67,1,3,0,0,0,0,0,0,109,4,132,436,2017,3,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1
79544507,70,1,1,0,0,0,1,1,10,226,2,187,452,2017,3,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
15983429,52,2,2,1,0,0,0,0,0,205,1,34,205,2017,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
63121887,19,3,1,1,1,0,1,1,15,193,1,20,193,2017,3,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1
1967914,22,2,3,0,0,0,0,1,20,106,2,200,212,2017,3,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1
62592693,45,2,3,0,1,0,0,1,20,123,1,40,123,2017,3,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0
41656118,35,1,2,0,1,1,1,1,20,200,1,143,200,2017,3,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
82939885,37,3,3,0,1,0,1,1,5,160,3,110,480,2017,3,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1
86302552,62,2,1,0,0,0,0,1,5,206,2,39,412,2017,3,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
81174351,55,3,1,0,0,0,0,1,5,147,2,78,294,2017,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
34237764,67,2,2,1,0,0,1,1,15,186,1,144,186,2017,3,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0
98544207,36,2,1,0,1,0,1,1,5,221,1,1,221,2017,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
97535904,46,3,2,0,0,0,1,1,25,216,3,199,648,2017,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1
31000175,44,3,1,1,1,1,1,1,20,232,1,101,232,2017,3,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
66931336,66,1,3,0,0,0,0,1,40,218,1,85,218,2017,3,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
85382769,35,5,1,0,1,0,0,1,30,137,3,8,411,2017,3,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
14749234,58,2,2,0,0,0,0,0,0,190,3,209,570,2017,3,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0
18783261,38,1,1,1,0,0,1,1,30,147,1,68,147,2017,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
82834834,46,1,1,1,0,0,1,1,25,230,3,9,690,2017,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
88078115,43,1,1,1,1,0,1,1,40,143,2,108,286,2017,3,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1
36602622,54,5,2,0,0,0,1,0,0,203,1,127,203,2017,3,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
85756898,53,3,1,0,0,0,1,1,10,146,1,102,146,2017,3,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
80082187,43,3,2,0,1,1,1,1,20,179,1,145,179,2017,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
58662402,54,3,1,0,0,0,1,1,25,104,3,141,312,2017,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0
59321302,56,3,1,0,0,0,1,1,5,146,2,48,292,2017,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
36934613,33,2,1,0,0,0,0,1,25,117,2,131,234,2017,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
35191970,65,2,2,0,0,0,1,1,25,186,4,85,744,2017,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
88607875,39,2,1,0,0,0,1,1,10,190,1,130,190,2017,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
57815204,65,4,1,0,0,0,0,1,5,176,2,60,352,2017,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
62696039,47,2,3,0,1,0,0,0,0,163,1,75,163,2017,3,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
30118505,38,2,1,0,1,0,0,1,10,224,2,88,448,2017,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
81148572,57,2,1,0,0,0,1,1,10,140,3,85,420,2017,3,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1
56176771,32,2,2,0,0,0,1,1,20,198,1,158,198,2017,3,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1
74247749,36,2,2,0,0,0,0,1,5,127,3,189,381,2017,3,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1
46895031,66,2,2,0,1,0,1,1,5,235,2,29,470,2017,3,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
97889068,39,5,2,0,0,0,0,0,0,194,1,168,194,2017,3,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
10812243,21,3,1,1,0,0,1,1,25,125,1,21,125,2017,3,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
14039467,42,2,2,0,0,0,1,1,5,123,1,146,123,2017,3,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
66678320,38,1,2,1,0,0,0,1,10,177,1,70,177,2017,3,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
5779776,50,1,2,0,1,0,1,1,10,243,4,37,972,2017,3,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
61116273,31,2,2,0,0,0,0,1,15,143,1,46,143,2017,3,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
88153458,27,5,2,0,0,0,1,1,5,150,1,111,150,2017,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
77586745,22,1,2,0,1,1,1,1,20,173,1,63,173,2017,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
48135661,48,1,3,0,0,0,1,1,5,224,1,182,224,2017,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
84970817,59,3,1,0,1,0,1,1,10,109,1,177,109,2017,3,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
52577695,33,3,2,0,0,0,1,1,10,154,1,187,154,2017,3,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24140636,59,2,1,1,1,0,1,1,20,219,3,19,657,2017,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
