Reservation_id,Age,Adults,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,stay_nights,Lead_Days,Revenue,Expected_checkin_year,Expected_checkin_month,Gender_M,Ethnicity_Asian American,Ethnicity_Latino,Ethnicity_caucasian,Educational_Level_Grad,Educational_Level_High-School,Educational_Level_Mid-School,Income_50K -- 100K,Income_<25K,Income_>100K,Country_region_North,Country_region_South,Country_region_West,Hotel_Type_City Hotel,Hotel_Type_Resort,Meal_Type_FB,Meal_Type_HB,Deposit_type_Non-Refundable,Deposit_type_Refundable,Booking_channel_Direct,Booking_channel_Online
77735394,18,2,2,0,0,0,0,1,0,0,114,1,70,114,2016,11,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
19932772,52,3,3,0,0,0,1,2,0,0,154,1,219,154,2016,11,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
26515556,66,2,1,0,1,1,1,1,1,10,140,2,193,280,2016,11,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
43917932,29,1,1,0,1,1,0,2,1,5,106,1,111,106,2016,11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
17099350,32,1,1,0,0,0,0,1,1,25,185,1,107,185,2016,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
99450184,61,2,2,0,1,0,1,2,1,25,220,1,53,220,2016,11,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
10896632,68,2,2,0,0,0,1,2,1,10,138,2,76,276,2016,11,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
72597235,20,2,2,1,0,0,0,1,1,20,184,1,77,184,2016,11,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
96384418,19,1,3,2,1,0,1,1,1,20,111,2,159,222,2016,11,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0
21718822,52,5,2,0,0,0,1,1,1,25,209,1,47,209,2016,11,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
8193038,29,1,2,1,0,0,1,2,1,5,127,1,118,127,2016,11,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
64832594,34,1,2,0,0,0,1,1,0,0,130,1,22,130,2016,11,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
72455923,20,3,1,0,0,0,0,2,1,10,161,1,176,161,2016,11,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
42884123,39,1,1,0,0,0,0,1,1,5,118,1,158,118,2016,11,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
53830845,18,3,1,0,0,0,1,1,1,5,121,1,33,121,2016,11,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1
5625510,68,1,3,0,1,0,1,2,1,40,202,1,137,202,2016,11,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
63526416,70,4,2,0,0,0,1,3,1,5,122,1,45,122,2016,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
16225712,57,1,2,0,0,0,0,1,1,10,113,4,141,452,2016,11,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
64733164,46,1,1,1,1,0,0,1,1,25,184,4,191,736,2016,11,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0
55810258,27,1,2,1,0,0,0,2,1,10,199,3,157,597,2016,11,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
1833808,33,2,2,0,0,0,1,1,1,25,209,1,31,209,2016,11,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1
16324419,18,1,1,0,0,0,1,3,1,25,135,1,133,135,2016,11,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0
97178973,38,1,1,0,0,0,0,2,1,5,135,1,213,135,2016,11,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
90571253,53,4,3,0,0,0,1,3,0,0,117,4,214,468,2016,11,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
80847362,70,1,1,1,1,0,0,2,1,15,187,1,160,187,2016,11,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
63042426,27,1,1,1,0,0,1,1,0,0,154,2,192,308,2016,11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
29260999,53,3,2,1,0,0,1,1,1,25,243,2,110,486,2016,11,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
34360099,59,2,1,1,0,0,1,2,0,0,174,1,112,174,2016,11,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
42346369,54,1,1,1,0,0,1,1,1,5,103,3,150,309,2016,11,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
3692768,59,1,1,0,1,1,1,1,1,30,188,2,105,376,2016,11,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0
65417594,59,4,1,0,0,0,0,2,0,0,126,1,82,126,2016,11,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
46377339,55,2,1,1,0,0,1,1,1,5,166,4,138,664,2016,11,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
75120697,65,2,2,0,0,0,0,1,1,30,185,1,152,185,2016,11,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1
8316126,66,1,1,0,1,0,0,2,1,25,204,1,5,204,2016,11,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
94863156,67,1,1,0,1,0,1,2,1,5,190,1,171,190,2016,11,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1
32308889,18,2,2,0,0,0,1,3,0,0,156,3,173,468,2016,11,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
44236489,24,4,1,0,0,0,1,1,1,20,223,1,130,223,2016,11,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
34078900,63,2,2,0,1,0,1,1,1,5,137,2,163,274,2016,11,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
7372286,53,3,2,0,0,0,1,1,1,5,137,1,188,137,2016,11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
62342539,50,1,3,0,1,0,1,2,0,0,242,1,205,242,2016,11,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1
70799980,20,1,2,0,0,0,1,1,0,0,101,1,59,101,2016,11,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0
37765441,24,2,2,1,0,0,1,1,0,0,142,1,183,142,2016,11,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1
27966850,28,1,1,0,1,0,1,2,1,20,199,1,184,199,2016,11,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
33979341,59,3,2,1,0,0,1,2,1,10,240,1,6,240,2016,11,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
96045974,42,1,2,0,0,0,1,2,0,0,201,2,11,402,2016,11,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0
56452795,43,5,3,0,0,0,1,1,1,10,184,2,11,368,2016,11,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
71938721,60,5,2,0,0,0,1,1,1,5,147,2,120,294,2016,11,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0
25209595,36,3,2,0,0,0,1,3,1,20,151,3,16,453,2016,11,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
26568885,32,1,1,0,0,0,0,3,1,25,123,3,92,369,2016,11,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
32422549,40,2,2,0,1,0,0,1,0,0,106,3,182,318,2016,11,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
8534686,21,1,1,1,0,0,1,2,1,15,177,2,153,354,2016,11,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1
86323432,49,1,2,0,1,0,1,2,1,20,237,1,108,237,2016,11,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
96269364,42,2,1,0,0,0,1,1,1,10,109,1,190,109,2016,11,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
88760323,57,2,2,0,0,0,1,3,1,20,128,2,71,256,2016,11,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
6256163,56,2,1,1,0,0,1,2,1,10,151,1,166,151,2016,11,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
77024740,50,2,1,0,1,0,1,1,1,5,114,1,49,114,2016,11,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
99904583,25,1,2,0,0,0,1,1,1,30,191,1,25,191,2016,11,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
41727224,18,4,2,0,1,0,1,2,1,20,157,1,113,157,2016,11,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0
25102658,57,1,2,0,0,0,1,1,1,25,212,1,192,212,2016,11,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
36080329,52,1,1,0,0,0,0,1,1,25,193,1,148,193,2016,11,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
5349898,30,4,2,0,0,0,1,1,1,5,247,1,83,247,2016,11,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
65181103,28,3,1,0,0,0,1,2,1,25,140,2,66,280,2016,11,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
79257494,35,1,2,0,1,0,1,1,0,0,145,1,52,145,2016,11,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
67205325,68,4,1,0,1,1,0,2,1,20,175,2,68,350,2016,11,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0
46265492,24,5,1,1,0,0,1,1,1,20,243,1,5,243,2016,11,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
55674949,37,3,1,0,0,0,0,2,1,25,245,2,21,490,2016,11,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
99211870,21,1,2,1,0,0,1,2,1,30,177,3,0,531,2016,11,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0
25804151,26,2,1,1,1,1,1,1,1,20,241,1,79,241,2016,11,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
64127101,63,2,3,0,0,0,1,2,0,0,109,3,203,327,2016,11,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
64828545,51,2,2,0,1,0,0,2,0,0,101,3,80,303,2016,11,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
61615327,62,2,2,0,0,0,0,3,1,20,179,1,186,179,2016,11,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
76071164,53,3,2,0,0,0,1,1,1,20,238,2,156,476,2016,11,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
80595478,37,1,1,1,0,0,1,2,1,5,108,2,143,216,2016,11,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1
69702120,58,1,2,0,1,0,1,1,0,0,220,1,118,220,2016,11,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
66248116,41,5,2,1,1,1,1,1,1,5,219,1,63,219,2016,11,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
24194290,50,2,3,0,0,0,1,1,0,0,177,1,137,177,2016,11,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1
16105933,46,2,3,0,0,0,0,1,1,25,126,1,145,126,2016,11,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
55447838,33,4,1,0,0,0,1,2,1,20,101,1,91,101,2016,11,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1
35817080,28,5,3,2,1,0,1,2,1,30,224,3,202,672,2016,11,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
97933941,65,3,2,0,0,0,1,1,0,0,239,2,48,478,2016,11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
25402486,70,5,3,0,1,0,1,2,0,0,198,2,98,396,2016,11,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
81998852,34,5,2,0,0,0,0,1,1,25,249,1,196,249,2016,11,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
99750182,54,2,3,2,0,0,1,1,0,0,148,1,189,148,2016,11,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
16958197,66,2,1,1,0,0,1,1,1,20,226,1,56,226,2016,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
8147203,41,2,2,1,1,1,1,2,1,10,230,4,92,920,2016,11,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
40806960,49,2,2,1,1,1,1,1,1,25,221,1,87,221,2016,11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
56501383,24,5,2,1,1,1,1,3,1,20,171,2,202,342,2016,11,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
4182866,21,4,1,1,0,0,1,1,1,10,160,1,46,160,2016,11,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
60780907,38,2,2,0,0,0,0,3,0,0,141,1,110,141,2016,11,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
43638870,32,1,2,0,0,0,1,3,0,0,193,1,146,193,2016,11,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
96104273,53,1,1,0,0,0,1,3,1,10,131,2,195,262,2016,11,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0
90038169,55,2,3,1,0,0,1,1,0,0,226,1,79,226,2016,11,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
77365285,48,5,3,0,1,0,1,1,1,25,156,2,168,312,2016,11,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
14260987,25,3,1,0,0,0,1,1,0,0,172,3,95,516,2016,11,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1
88229467,40,2,1,0,0,0,1,1,1,5,125,4,82,500,2016,11,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
20721841,45,1,2,0,0,0,1,3,1,10,122,1,189,122,2016,11,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1
63336760,34,2,3,0,1,0,1,1,0,0,105,1,199,105,2016,11,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1
14121573,39,2,2,0,0,0,1,1,0,0,106,3,97,318,2016,11,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
63705069,18,4,2,1,0,0,1,1,0,0,169,1,1,169,2016,11,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1
1875981,67,1,2,0,0,0,1,1,0,0,185,1,207,185,2016,11,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0
73410874,27,1,2,0,1,0,1,1,1,30,148,1,105,148,2016,11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
79339698,51,2,2,0,0,0,1,3,0,0,250,2,63,500,2016,11,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
508956,23,1,3,0,0,0,1,1,1,15,127,2,8,254,2016,11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
71150989,51,1,2,0,1,1,1,3,1,25,135,1,172,135,2016,11,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1
36537559,58,2,2,2,0,0,1,1,1,25,250,1,66,250,2016,11,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
41342228,59,4,2,0,0,0,0,3,0,0,208,4,30,832,2016,12,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0
83194211,18,2,3,0,0,0,1,3,1,10,152,3,82,456,2016,11,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
95146743,37,5,2,1,1,0,1,1,1,15,139,1,8,139,2016,11,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1
59049781,60,2,1,0,0,0,1,3,0,0,165,1,221,165,2016,11,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
43892565,63,2,2,0,0,0,1,2,1,15,112,1,188,112,2016,11,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
80849049,38,2,1,0,0,0,1,3,1,10,215,3,25,645,2016,11,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
97798464,67,3,1,0,0,0,1,1,1,10,125,1,179,125,2016,11,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1
48513098,35,2,1,0,0,0,0,1,1,40,114,1,206,114,2016,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
7930193,67,3,1,0,0,0,0,1,1,10,216,1,75,216,2016,11,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
67842286,54,4,2,2,0,0,1,1,1,5,128,1,112,128,2016,11,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
45458901,64,3,1,1,0,0,1,2,1,30,206,2,64,412,2016,11,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
66891897,25,4,3,0,1,0,1,1,1,5,109,4,197,436,2016,11,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0
72041048,41,2,1,0,0,0,0,1,1,10,231,1,72,231,2016,11,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1
24878986,25,2,2,0,0,0,1,1,1,20,246,2,17,492,2016,11,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
19755157,19,2,1,0,0,0,1,1,1,20,242,1,158,242,2016,11,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1
42782354,65,1,1,0,0,0,0,2,1,25,250,3,48,750,2016,11,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
45322431,22,2,2,2,1,0,1,1,1,5,156,2,168,312,2016,11,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
71497375,50,1,2,0,1,0,0,3,1,10,200,3,140,600,2016,11,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
50105222,42,3,1,0,0,0,0,3,1,20,214,1,59,214,2016,11,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
50554679,56,3,2,0,0,0,1,2,0,0,191,1,167,191,2016,11,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
34971688,61,5,2,1,0,0,1,3,1,20,119,3,55,357,2016,11,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
97889221,37,2,3,0,1,0,1,3,1,25,178,2,109,356,2016,11,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
51604500,45,4,1,2,0,0,1,1,0,0,195,2,180,390,2016,11,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
61292967,50,1,1,1,1,1,1,1,1,10,229,2,60,458,2016,11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
68203762,29,3,3,0,0,0,1,1,1,10,236,1,181,236,2016,11,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
11965107,56,5,2,1,0,0,1,1,1,25,224,1,81,224,2016,11,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1
74756848,65,3,2,0,0,0,1,1,1,30,138,1,171,138,2016,11,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1
7410726,68,2,2,1,0,0,1,2,1,10,232,1,22,232,2016,11,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1
421734,49,3,1,0,1,0,1,1,1,25,145,4,176,580,2016,11,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0
11720284,47,2,1,0,1,1,0,1,1,10,150,2,154,300,2016,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
45497552,19,4,2,0,1,0,1,1,1,20,168,1,210,168,2016,11,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
37183416,69,2,2,0,0,0,0,1,1,40,219,1,196,219,2016,11,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
91818688,61,3,1,0,0,0,1,3,0,0,138,3,83,414,2016,11,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
91543166,46,3,2,0,1,0,0,1,1,15,244,3,62,732,2016,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
90263332,31,2,1,0,1,0,1,1,1,20,107,1,218,107,2016,11,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
74673909,50,2,3,0,1,0,1,2,1,25,187,4,219,748,2016,11,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
9565270,36,4,2,1,1,0,0,3,1,20,182,1,69,182,2016,11,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
17227456,50,1,2,0,1,1,0,3,1,25,176,1,130,176,2016,11,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
63462967,21,3,3,0,1,0,1,2,1,20,206,1,6,206,2016,11,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1
94089727,45,2,1,0,1,0,1,2,1,10,250,2,220,500,2016,11,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
19250629,52,1,2,0,0,0,1,1,1,20,208,3,200,624,2016,11,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
27181931,38,1,1,0,0,0,1,2,0,0,160,2,105,320,2016,11,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
39675413,18,2,2,0,0,0,1,2,1,30,240,3,218,720,2016,11,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
18696412,30,2,2,0,0,0,0,1,1,10,153,1,153,153,2016,11,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
29439181,37,1,2,0,1,1,1,3,1,15,169,4,95,676,2016,11,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
69911183,18,2,1,0,1,1,0,1,1,25,109,1,23,109,2016,11,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
65494144,44,1,2,0,0,0,1,2,1,10,195,1,165,195,2016,11,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
42997489,31,2,2,0,1,0,1,1,1,10,245,1,37,245,2016,11,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1
24807786,45,3,2,0,0,0,1,1,1,5,237,1,18,237,2016,11,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
98820414,58,2,1,0,0,0,1,1,0,0,240,1,67,240,2016,11,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1
33287628,51,4,3,0,1,0,1,1,0,0,244,1,138,244,2016,11,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
62030705,26,5,2,1,0,0,1,1,1,10,224,1,192,224,2017,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
37312512,25,1,3,1,0,0,0,1,1,10,156,1,112,156,2016,11,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1
86077316,19,4,2,0,1,1,1,2,1,20,234,1,144,234,2016,11,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
38591874,32,2,1,1,0,0,1,2,1,5,239,2,12,478,2016,11,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1
42643730,38,2,2,2,0,0,1,3,1,10,201,1,202,201,2016,11,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
84437690,59,1,2,0,0,0,1,3,1,20,128,1,185,128,2016,11,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1
6990744,55,1,3,0,0,0,1,3,1,25,220,2,205,440,2016,11,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
70182743,30,4,2,1,1,0,1,1,0,0,212,1,26,212,2016,11,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
15045949,38,2,1,1,0,0,0,2,1,40,167,1,168,167,2016,11,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0
17231910,60,3,1,1,1,0,1,3,1,25,127,3,131,381,2016,11,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
28931990,58,4,2,1,0,0,1,1,0,0,138,1,50,138,2016,11,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
9310716,40,1,3,0,0,0,1,1,1,5,136,1,208,136,2016,11,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
92438973,47,5,1,0,0,0,0,2,0,0,161,2,37,322,2016,11,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
61035667,69,2,3,1,0,0,1,1,1,10,221,2,213,442,2016,11,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
6060696,67,3,1,0,0,0,1,1,0,0,131,1,6,131,2016,11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
41105801,39,2,1,0,0,0,0,1,1,15,181,1,75,181,2016,11,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
62705106,36,2,2,1,0,0,1,2,1,10,191,4,166,764,2016,11,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
